country,wu_hausman_statistic,wu_hausman_pvalue,weak_instr_results.statistic,weak_instr_results.p.value,ols_r2,iv_r2
CANADA,6.655, 0.00004 ,7.375307533,1.04E-05,0.45066514,0.100412974
CANADA,6.655, 0.00004 ,10.41271501,5.65E-08,0.45066514,0.100412974
CANADA,6.655, 0.00004 ,41.66672114,1.65E-28,0.45066514,0.100412974
CANADA,6.655, 0.00004 ,14.47217285,6.14E-11,0.45066514,0.100412974
USA,3.044, 0.01735 ,9.369732336,3.36E-07,0.460131193,0.308863786
USA,3.044, 0.01735 ,19.71308153,1.24E-14,0.460131193,0.308863786
USA,3.044, 0.01735 ,92.42097655,2.24E-53,0.460131193,0.308863786
USA,3.044, 0.01735 ,14.22617129,9.24E-11,0.460131193,0.308863786
GERMANY,35.893, 0.00000 ,136.0914977,1.03E-69,0.353800355,-9.713949281
GERMANY,35.893, 0.00000 ,53.83121503,2.98E-35,0.353800355,-9.713949281
GERMANY,35.893, 0.00000 ,49.54459686,6.07E-33,0.353800355,-9.713949281
GERMANY,35.893, 0.00000 ,20.52388617,3.45E-15,0.353800355,-9.713949281
FRANCE,12.491, 0.00000 ,20.8912412,1.93E-15,0.445769195,-4.184195641
FRANCE,12.491, 0.00000 ,47.98618689,4.37E-32,0.445769195,-4.184195641
FRANCE,12.491, 0.00000 ,87.43584497,2.89E-51,0.445769195,-4.184195641
FRANCE,12.491, 0.00000 ,45.63968448,8.88E-31,0.445769195,-4.184195641
JAPAN,2.064, 0.08514 ,2.277028477,0.060696185,0.409873089,-6.241442194
JAPAN,2.064, 0.08514 ,4.326565942,0.00198917,0.409873089,-6.241442194
JAPAN,2.064, 0.08514 ,4.126531606,0.002798266,0.409873089,-6.241442194
JAPAN,2.064, 0.08514 ,5.285266449,0.00038366,0.409873089,-6.241442194
UK,14.620, 0.00000 ,13.74518013,2.06E-10,0.54046504,0.040048532
UK,14.620, 0.00000 ,129.0453962,2.64E-67,0.54046504,0.040048532
UK,14.620, 0.00000 ,101.8895559,3.12E-57,0.54046504,0.040048532
UK,14.620, 0.00000 ,21.60857191,6.27E-16,0.54046504,0.040048532
ITALY,13.297, 0.00000 ,18.28343413,1.22E-13,0.430469736,-1.971321452
ITALY,13.297, 0.00000 ,13.31382614,4.22E-10,0.430469736,-1.971321452
ITALY,13.297, 0.00000 ,59.58878463,3.02E-38,0.430469736,-1.971321452
ITALY,13.297, 0.00000 ,21.35221822,9.37E-16,0.430469736,-1.971321452
