Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
Unemploymentrate,var,12M,0.37,0.06,2.26,5.81,0.03,1.04,0.79
Unemploymentrate,tvar,12M,0.43,0.06,2.59,4.06,0.04,1.00,0.91
Unemploymentrate,VES,12M,0.58,0.09,5.01,11.40,0.05,1.51,1.24
Unemploymentrate,Nbeatsx,12M,2.04,0.26,16.71,29.84,0.16,5.27,4.36
Unemploymentrate,LGBM,12M,2.43,0.32,32.05,37.29,0.18,6.77,5.21
Unemploymentrate,DTS_CB,12M,2.91,0.37,18.16,41.85,0.21,8.04,6.45
Unemploymentrate,DTS_XGB,12M,4.54,0.47,23.75,51.80,0.29,11.82,10.16
Unemploymentrate,NHITS,12M,3.38,0.44,39.04,59.19,0.23,9.83,7.31
Unemploymentrate,TSMixer,12M,2.50,0.35,28.45,39.28,0.18,7.33,5.41
Unemploymentrate,BRNN,12M,1.79,0.27,16.60,38.16,0.14,5.27,3.75
Unemploymentrate,XGB,12M,2.82,0.26,28.42,16.06,0.21,6.01,6.10
Unemploymentrate,CatBoost,12M,1.93,0.24,21.86,20.76,0.15,4.90,4.14
Unemploymentrate,szbvar_finetuned,12M,0.39,0.05,2.54,4.11,0.03,0.90,0.82
Unemploymentrate,TiDE,12M,1.70,0.23,19.29,31.04,0.13,4.52,3.66
Unemploymentrate,TFT,12M,1.70,0.22,19.51,24.60,0.14,4.40,3.71
RealbroadEER,var,12M,2.22,0.02,2.35,1.59,0.01,2.55,2.50
RealbroadEER,tvar,12M,5.49,0.05,9.76,5.62,0.03,7.18,6.24
RealbroadEER,VES,12M,4.95,0.05,9.20,5.06,0.02,6.62,5.38
RealbroadEER,Nbeatsx,12M,2.37,0.02,3.03,1.49,0.01,2.48,2.73
RealbroadEER,LGBM,12M,3.27,0.02,2.23,0.86,0.02,3.05,3.76
RealbroadEER,DTS_CB,12M,0.91,0.01,1.21,0.71,0.00,1.01,0.95
RealbroadEER,DTS_XGB,12M,4.32,0.04,7.06,3.33,0.02,5.04,4.98
RealbroadEER,NHITS,12M,5.26,0.05,9.64,4.51,0.03,6.19,6.01
RealbroadEER,TSMixer,12M,13.93,0.12,21.61,11.49,0.07,17.47,14.63
