Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
Unemploymentrate,var,12M,0.5222882077982297,0.0585023528013621,2.86023630123406,6.421476740441126,0.036143370978923624,2.241979866587302,2.06013914992879
Unemploymentrate,tvar,12M,0.2991099811259802,0.03493183064438556,2.5489118754492104,3.5700947148623,0.020323150413551174,1.3609777273015882,1.1854002101293466
Unemploymentrate,VES,12M,0.3047478479552125,0.03403095592757008,1.555999998795003,3.0185897435510403,0.020337833201898754,1.3154166666666676,1.1583990650712317
Unemploymentrate,Nbeatsx,12M,2.3017884360526315,0.2669449445620951,23.049965090839375,16.951941145210377,0.1605960649936084,8.814771407182544,9.022747150343355
Unemploymentrate,LGBM,12M,1.311132019511021,0.15607388381269474,9.053092175155424,15.632938458228674,0.08118809216040948,6.6190028051190515,5.258078619425429
Unemploymentrate,DTS_CB,12M,0.9104352448635488,0.11375054894602893,6.264174994913297,11.36846166147412,0.05773088904873614,4.6763632142857166,3.586969800454627
Unemploymentrate,DTS_XGB,12M,0.9146736461002462,0.10724278656292953,7.621387493466443,11.728049512829214,0.05810872976589461,4.45770250793651,3.4524895176159887
Unemploymentrate,NHITS,12M,1.6663580436833663,0.18334721230829298,14.700818503388934,21.006009364364385,0.10149113972862475,7.959507099325402,6.583460157012084
Unemploymentrate,TSMixer,12M,0.8064670603339609,0.08102817304065185,6.055810559074262,5.8599938256324595,0.05212150940182476,3.3661000733730173,2.940935441434057
Unemploymentrate,BRNN,12M,2.0404029047271357,0.2390645856622753,12.444746607275597,24.745714137830007,0.12084526853647853,10.532038357936514,7.7216918525282345
Unemploymentrate,XGB,12M,0.5008650478634299,0.058062168874278765,2.9578333321038386,5.798634894011522,0.032681737485800215,2.3379803769841287,1.9598798206137842
Unemploymentrate,CatBoost,12M,0.9535902586277599,0.11410042030675031,5.269579779747195,11.548682000350613,0.06044220634134996,4.701914895595241,3.831579106735777
