Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
Unemploymentrate,var,12M,0.28,0.07,1.54,5.84,0.05,1.15,1.23
Unemploymentrate,tvar,12M,0.37,0.08,1.48,6.34,0.06,1.43,1.62
Unemploymentrate,VES,12M,0.26,0.06,1.03,4.91,0.04,0.93,1.13
Unemploymentrate,Nbeatsx,12M,2.59,0.62,14.40,65.68,0.32,11.04,11.89
Unemploymentrate,LGBM,12M,1.65,0.37,7.24,41.26,0.21,7.53,7.41
Unemploymentrate,DTS_CB,12M,2.05,0.49,10.21,66.25,0.25,10.17,9.19
Unemploymentrate,DTS_XGB,12M,2.00,0.46,9.53,61.67,0.24,9.59,8.75
Unemploymentrate,NHITS,12M,5.46,0.92,25.61,166.07,0.47,26.94,23.81
Unemploymentrate,TSMixer,12M,1.48,0.37,7.22,42.19,0.19,7.10,6.30
Unemploymentrate,BRNN,12M,3.61,0.73,18.82,118.44,0.37,18.00,15.94
Unemploymentrate,XGB,12M,2.73,0.57,16.95,93.71,0.31,13.00,12.59
Unemploymentrate,CatBoost,12M,2.39,0.55,12.02,76.44,0.28,11.91,10.65
Unemploymentrate,szbvar_finetuned,12M,0.22,0.06,1.09,3.76,0.04,0.93,0.96
Unemploymentrate,TiDE,12M,2.27,0.46,11.86,35.57,0.29,8.12,10.61
Unemploymentrate,TFT,12M,3.08,0.64,18.40,100.79,0.33,14.89,13.67
RealbroadEER,var,12M,0.70,0.01,1.54,0.46,0.00,1.51,1.67
RealbroadEER,tvar,12M,1.46,0.01,4.62,0.85,0.01,3.25,3.51
RealbroadEER,VES,12M,1.86,0.02,5.46,1.75,0.01,5.11,4.33
RealbroadEER,Nbeatsx,12M,3.87,0.03,18.24,3.24,0.02,9.58,9.34
RealbroadEER,LGBM,12M,2.93,0.02,9.51,1.66,0.01,6.62,7.03
RealbroadEER,DTS_CB,12M,1.90,0.02,4.44,1.85,0.01,4.84,4.56
RealbroadEER,DTS_XGB,12M,3.30,0.03,7.64,2.90,0.02,8.18,7.92
RealbroadEER,NHITS,12M,2.77,0.02,6.91,2.57,0.01,6.79,6.33
RealbroadEER,TSMixer,12M,4.29,0.03,20.74,4.03,0.02,9.60,10.36
RealbroadEER,BRNN,12M,63.46,0.92,229.86,63.09,0.46,178.52,146.94
RealbroadEER,XGB,12M,2.93,0.03,8.46,2.95,0.01,7.32,7.08
RealbroadEER,CatBoost,12M,1.89,0.02,4.37,1.43,0.01,4.64,4.53
RealbroadEER,szbvar_finetuned,12M,1.26,0.01,3.35,1.07,0.01,3.12,2.96
RealbroadEER,TiDE,12M,4.31,0.04,12.27,3.79,0.02,10.82,10.41
RealbroadEER,TFT,12M,5.02,0.05,15.30,5.24,0.02,13.06,11.90
ShorttermIR,var,12M,0.46,0.12,9.51,12.44,0.07,5.72,4.18
ShorttermIR,tvar,12M,0.36,0.06,2.52,1.69,0.05,2.71,3.15
ShorttermIR,VES,12M,4.21,2.00,79.10,111.31,1.00,54.39,37.60
ShorttermIR,Nbeatsx,12M,2.81,1.11,33.24,74.23,0.51,32.60,24.42
ShorttermIR,LGBM,12M,2.50,0.95,54.94,69.45,0.48,30.84,22.51
ShorttermIR,DTS_CB,12M,2.19,0.82,39.74,57.40,0.41,28.13,19.99
ShorttermIR,DTS_XGB,12M,1.55,0.49,33.10,38.33,0.26,18.94,14.05
ShorttermIR,NHITS,12M,0.62,0.15,15.16,13.22,0.09,6.69,5.47
ShorttermIR,TSMixer,12M,1.55,0.43,36.87,37.69,0.24,16.51,13.65
ShorttermIR,BRNN,12M,2.08,0.75,40.92,56.94,0.38,26.62,18.63
ShorttermIR,XGB,12M,1.49,0.45,32.22,40.11,0.24,17.62,13.41
ShorttermIR,CatBoost,12M,2.04,0.74,38.59,53.75,0.37,26.00,18.51
ShorttermIR,szbvar_finetuned,12M,0.47,0.13,9.26,12.26,0.07,5.81,4.27
ShorttermIR,TiDE,12M,2.81,0.69,39.87,39.91,0.40,26.92,24.20
ShorttermIR,TFT,12M,3.55,1.20,95.27,74.13,0.64,40.54,29.33
OilpriceGlobalWTI,var,12M,10.96,0.12,2.43,10.65,0.07,1.85,2.07
OilpriceGlobalWTI,tvar,12M,89.07,1.34,17.31,95.54,0.72,15.42,17.66
OilpriceGlobalWTI,VES,12M,28.72,0.30,5.40,36.08,0.16,5.63,5.48
OilpriceGlobalWTI,Nbeatsx,12M,6.10,0.05,0.83,4.31,0.04,0.87,1.20
OilpriceGlobalWTI,LGBM,12M,6.39,0.07,0.93,5.74,0.04,1.07,1.15
OilpriceGlobalWTI,DTS_CB,12M,14.14,0.17,3.18,17.39,0.09,2.50,2.82
OilpriceGlobalWTI,DTS_XGB,12M,13.89,0.14,1.73,10.34,0.09,2.05,2.57
OilpriceGlobalWTI,NHITS,12M,21.79,0.28,4.19,29.30,0.16,3.81,4.14
OilpriceGlobalWTI,TSMixer,12M,31.16,0.29,6.23,30.22,0.18,5.06,6.32
OilpriceGlobalWTI,BRNN,12M,44.29,0.78,9.96,56.08,0.39,8.89,8.33
OilpriceGlobalWTI,XGB,12M,14.48,0.15,2.11,10.81,0.09,2.19,2.87
OilpriceGlobalWTI,CatBoost,12M,11.13,0.13,1.61,10.46,0.07,1.89,2.27
OilpriceGlobalWTI,szbvar_finetuned,12M,5.32,0.06,1.15,5.67,0.03,0.90,0.99
OilpriceGlobalWTI,TiDE,12M,43.79,0.72,10.99,51.61,0.32,7.80,8.45
OilpriceGlobalWTI,TFT,12M,24.84,0.28,3.60,24.78,0.16,4.15,4.65
CPIinflationrate,var,12M,4.48,0.64,9.02,107.86,0.33,6.52,9.19
CPIinflationrate,tvar,12M,6.37,1.23,10.53,93.74,0.61,8.29,14.23
CPIinflationrate,VES,12M,1.63,0.33,3.12,29.37,0.16,2.40,3.37
CPIinflationrate,Nbeatsx,12M,3.33,0.67,2.29,38.35,0.40,3.85,3.18
CPIinflationrate,LGBM,12M,2.38,0.63,3.44,45.81,0.32,3.51,2.89
CPIinflationrate,DTS_CB,12M,2.73,0.65,2.88,44.06,0.39,3.93,2.95
CPIinflationrate,DTS_XGB,12M,2.64,0.74,3.74,52.43,0.36,3.90,3.45
CPIinflationrate,NHITS,12M,3.16,0.92,3.69,63.44,0.48,4.81,3.70
CPIinflationrate,TSMixer,12M,0.81,0.14,1.02,11.20,0.09,1.00,0.86
CPIinflationrate,BRNN,12M,3.47,0.89,3.44,62.38,0.54,4.96,3.64
CPIinflationrate,XGB,12M,1.51,0.32,3.39,26.26,0.16,2.33,2.63
CPIinflationrate,CatBoost,12M,2.50,0.54,2.20,39.89,0.34,3.46,2.60
CPIinflationrate,szbvar_finetuned,12M,4.00,0.60,8.03,97.69,0.31,5.80,8.18
CPIinflationrate,TiDE,12M,2.67,0.94,6.17,51.34,0.33,3.87,4.56
CPIinflationrate,TFT,12M,3.75,1.04,3.38,70.84,0.47,5.31,5.12
,,,,,,,,,
,,,,,,,,,
Unemploymentrate,var,24M,0.76,0.24,4.11,17.38,0.14,3.47,3.40
Unemploymentrate,tvar,24M,0.36,0.10,1.70,9.78,0.06,1.59,1.64
Unemploymentrate,VES,24M,0.67,0.19,3.65,23.59,0.10,3.42,3.03
Unemploymentrate,Nbeatsx,24M,2.63,0.52,11.72,71.44,0.31,12.38,11.82
Unemploymentrate,LGBM,24M,0.51,0.14,2.75,14.96,0.08,2.47,2.33
Unemploymentrate,DTS_CB,24M,1.20,0.32,6.96,38.58,0.16,6.26,5.48
Unemploymentrate,DTS_XGB,24M,0.90,0.24,5.50,27.75,0.13,4.54,4.02
Unemploymentrate,NHITS,24M,1.42,0.34,7.51,40.32,0.19,7.01,6.41
Unemploymentrate,TSMixer,24M,1.69,0.42,8.17,51.30,0.22,8.85,7.31
Unemploymentrate,BRNN,24M,3.86,0.77,19.41,128.46,0.39,20.58,17.27
Unemploymentrate,XGB,24M,0.73,0.19,4.39,23.46,0.11,3.50,3.34
Unemploymentrate,CatBoost,24M,1.24,0.33,6.72,42.23,0.17,6.45,5.64
Unemploymentrate,szbvar_finetuned,24M,0.69,0.21,3.65,14.44,0.12,3.02,3.07
Unemploymentrate,TiDE,24M,1.62,0.34,10.26,42.50,0.21,7.22,7.32
Unemploymentrate,TFT,24M,0.69,0.17,2.92,18.79,0.10,3.10,3.12
RealbroadEER,var,24M,3.10,0.03,6.10,2.90,0.02,5.41,5.17
RealbroadEER,tvar,24M,4.37,0.04,10.06,4.62,0.02,7.67,7.30
RealbroadEER,VES,24M,2.44,0.02,3.06,1.21,0.01,3.77,4.06
RealbroadEER,Nbeatsx,24M,2.59,0.02,4.15,1.81,0.01,4.28,4.46
RealbroadEER,LGBM,24M,1.89,0.02,2.88,1.94,0.01,3.35,3.18
RealbroadEER,DTS_CB,24M,1.63,0.01,3.48,1.30,0.01,2.89,2.72
RealbroadEER,DTS_XGB,24M,1.32,0.01,2.46,1.11,0.01,2.19,2.25
RealbroadEER,NHITS,24M,1.84,0.02,2.87,1.48,0.01,3.18,3.04
RealbroadEER,TSMixer,24M,4.53,0.04,7.18,3.40,0.02,7.68,7.72
RealbroadEER,BRNN,24M,65.20,0.98,168.00,65.96,0.49,131.96,108.08
RealbroadEER,XGB,24M,1.31,0.01,2.03,0.82,0.01,2.12,2.17
RealbroadEER,CatBoost,24M,1.65,0.01,3.52,1.14,0.01,2.82,2.70
RealbroadEER,szbvar_finetuned,24M,2.22,0.02,4.56,2.29,0.01,4.09,3.73
RealbroadEER,TiDE,24M,7.92,0.07,18.28,5.84,0.04,14.27,13.54
RealbroadEER,TFT,24M,3.79,0.03,6.66,3.53,0.02,6.68,6.34
ShorttermIR,var,24M,3.36,1.77,16.69,115.79,0.99,15.05,2.01
ShorttermIR,tvar,24M,2.94,1.77,14.77,100.59,0.94,13.28,2.06
ShorttermIR,VES,24M,3.29,1.78,16.52,112.57,0.98,14.88,2.43
ShorttermIR,Nbeatsx,24M,3.00,1.50,15.31,100.55,0.70,13.75,2.77
ShorttermIR,LGBM,24M,3.12,1.80,15.61,106.65,0.99,13.87,1.69
ShorttermIR,DTS_CB,24M,2.75,1.71,14.17,95.20,0.88,12.44,0.84
ShorttermIR,DTS_XGB,24M,3.20,1.80,16.19,110.78,0.99,14.33,1.77
ShorttermIR,NHITS,24M,2.96,1.60,19.94,101.54,0.79,13.53,2.47
ShorttermIR,TSMixer,24M,2.98,1.64,18.97,102.07,0.82,13.41,2.69
ShorttermIR,BRNN,24M,1.76,0.83,12.38,55.28,0.37,8.23,4.43
ShorttermIR,XGB,24M,3.10,1.79,16.90,105.72,0.96,13.82,1.61
ShorttermIR,CatBoost,24M,2.79,1.74,14.28,96.29,0.91,12.52,0.92
ShorttermIR,szbvar_finetuned,24M,3.20,1.80,15.92,109.86,0.97,14.56,2.51
ShorttermIR,TiDE,24M,3.88,1.72,20.44,133.85,0.90,16.91,7.24
ShorttermIR,TFT,24M,3.03,1.64,13.24,111.99,0.76,13.08,1.71
OilpriceGlobalWTI,var,24M,21.61,0.22,4.39,27.72,0.11,3.68,4.16
OilpriceGlobalWTI,tvar,24M,18.67,0.21,3.15,20.70,0.11,3.14,3.45
OilpriceGlobalWTI,VES,24M,54.13,0.88,10.98,58.64,0.46,9.72,8.85
OilpriceGlobalWTI,Nbeatsx,24M,9.78,0.09,1.39,8.29,0.06,1.50,1.58
OilpriceGlobalWTI,LGBM,24M,23.03,0.31,4.85,29.74,0.15,4.08,4.21
OilpriceGlobalWTI,DTS_CB,24M,27.30,0.35,4.94,31.13,0.19,4.73,4.47
OilpriceGlobalWTI,DTS_XGB,24M,20.36,0.24,3.14,20.11,0.13,3.26,3.56
OilpriceGlobalWTI,NHITS,24M,8.45,0.07,1.18,5.55,0.05,1.20,1.36
OilpriceGlobalWTI,TSMixer,24M,15.37,0.15,3.24,15.52,0.09,2.41,2.67
OilpriceGlobalWTI,BRNN,24M,54.04,0.90,10.68,60.87,0.46,9.83,9.03
OilpriceGlobalWTI,XGB,24M,25.60,0.30,3.34,24.25,0.17,4.04,4.34
OilpriceGlobalWTI,CatBoost,24M,24.31,0.29,4.03,25.59,0.16,4.02,3.95
OilpriceGlobalWTI,szbvar_finetuned,24M,12.66,0.13,2.29,14.99,0.07,2.11,2.40
OilpriceGlobalWTI,TiDE,24M,16.27,0.15,2.46,12.49,0.09,2.40,2.81
OilpriceGlobalWTI,TFT,24M,27.89,0.31,3.85,22.61,0.18,4.03,4.49
CPIinflationrate,var,24M,2.55,0.35,4.37,26.68,0.20,3.70,5.78
CPIinflationrate,tvar,24M,0.94,0.16,2.28,13.31,0.08,1.47,1.34
CPIinflationrate,VES,24M,5.11,1.15,11.66,77.38,0.64,8.46,5.68
CPIinflationrate,Nbeatsx,24M,5.79,1.31,10.62,77.49,0.68,9.19,6.59
CPIinflationrate,LGBM,24M,5.01,1.05,11.72,75.61,0.61,8.09,5.49
CPIinflationrate,DTS_CB,24M,5.42,1.17,12.87,79.56,0.68,8.66,5.85
CPIinflationrate,DTS_XGB,24M,5.78,1.23,14.64,81.52,0.68,9.05,6.17
CPIinflationrate,NHITS,24M,5.51,1.38,12.48,81.23,0.72,9.24,6.26
CPIinflationrate,TSMixer,24M,4.84,1.16,11.00,72.68,0.59,8.22,5.65
CPIinflationrate,BRNN,24M,5.18,1.18,11.82,78.56,0.66,8.58,5.76
CPIinflationrate,XGB,24M,5.60,1.14,13.08,75.52,0.63,8.65,6.11
CPIinflationrate,CatBoost,24M,5.51,1.19,12.83,79.69,0.69,8.77,5.91
CPIinflationrate,szbvar_finetuned,24M,2.41,0.39,6.35,31.51,0.21,3.88,3.59
