Variable,Model,Horizon,RMSE,SMAPE,MDRAE,MDAPE,Theil's U1,MASE,Theil's U2
Unemploymentrate,var,12M,0.56,0.13,3.85,13.48,0.07,2.49,1.95
Unemploymentrate,tvar,12M,0.51,0.11,3.31,8.93,0.07,1.99,1.82
Unemploymentrate,VES,12M,0.94,0.22,7.01,23.92,0.11,4.47,3.33
Unemploymentrate,Nbeatsx,12M,3.74,0.56,18.44,71.06,0.34,16.01,13.60
Unemploymentrate,LGBM,12M,3.44,0.60,39.89,88.36,0.32,16.51,12.60
Unemploymentrate,DTS_CB,12M,2.78,0.52,20.93,71.33,0.27,13.30,10.26
Unemploymentrate,DTS_XGB,12M,4.10,0.60,29.42,89.55,0.36,17.62,14.74
Unemploymentrate,NHITS,12M,6.17,0.88,44.54,161.99,0.46,30.00,22.26
Unemploymentrate,TSMixer,12M,4.53,0.72,42.79,124.93,0.38,21.66,16.21
Unemploymentrate,BRNN,12M,2.13,0.44,17.32,57.19,0.22,10.52,7.42
Unemploymentrate,XGB,12M,1.39,0.28,10.81,36.48,0.16,6.18,4.96
Unemploymentrate,CatBoost,12M,1.38,0.28,11.80,34.37,0.16,6.29,5.04
Unemploymentrate,szbvar_finetuned,12M,0.65,0.13,5.49,16.05,0.08,2.66,2.26
Unemploymentrate,TiDE,12M,3.64,0.56,28.23,96.66,0.33,16.20,13.23
Unemploymentrate,TFT,12M,3.42,0.51,13.63,102.27,0.33,14.20,12.12
RealbroadEER,var,12M,3.69,0.03,2.80,3.12,0.02,2.85,3.18
RealbroadEER,tvar,12M,2.55,0.02,1.66,1.05,0.01,1.68,2.19
RealbroadEER,VES,12M,4.71,0.04,5.05,4.09,0.02,4.16,4.00
RealbroadEER,Nbeatsx,12M,2.43,0.02,2.10,2.15,0.01,1.89,2.10
RealbroadEER,LGBM,12M,4.53,0.03,1.37,1.94,0.02,2.95,3.90
RealbroadEER,DTS_CB,12M,5.50,0.05,5.10,4.37,0.03,4.86,4.69
RealbroadEER,DTS_XGB,12M,2.53,0.02,1.18,1.12,0.01,1.73,2.18
RealbroadEER,NHITS,12M,1.08,0.01,0.85,0.71,0.01,0.83,0.83
RealbroadEER,TSMixer,12M,2.82,0.02,1.98,2.54,0.01,2.16,2.37
RealbroadEER,BRNN,12M,70.96,0.98,77.98,65.76,0.49,64.77,58.94
RealbroadEER,XGB,12M,2.24,0.01,0.66,0.76,0.01,1.39,1.93
RealbroadEER,CatBoost,12M,4.90,0.04,4.83,3.86,0.02,4.22,4.20
RealbroadEER,szbvar_finetuned,12M,2.16,0.02,1.51,1.46,0.01,1.63,1.84
RealbroadEER,TiDE,12M,6.23,0.05,5.92,5.25,0.03,5.35,5.35
RealbroadEER,TFT,12M,18.07,0.18,17.13,15.41,0.09,16.19,14.89
ShorttermIR,var,12M,0.87,0.17,17.92,16.88,0.09,11.05,11.28
ShorttermIR,tvar,12M,0.36,0.06,4.06,4.40,0.03,3.98,4.72
ShorttermIR,VES,12M,4.24,1.33,64.42,80.18,0.66,58.21,53.09
ShorttermIR,Nbeatsx,12M,3.69,0.99,44.79,63.50,0.47,45.84,46.41
ShorttermIR,LGBM,12M,1.53,0.33,23.73,29.45,0.17,20.29,19.86
ShorttermIR,DTS_CB,12M,2.67,0.67,42.72,51.86,0.34,36.50,34.12
ShorttermIR,DTS_XGB,12M,2.77,0.69,51.49,52.52,0.35,36.80,35.80
ShorttermIR,NHITS,12M,2.29,0.54,43.54,44.84,0.27,30.37,29.36
ShorttermIR,TSMixer,12M,3.70,1.07,70.06,70.55,0.52,49.74,47.37
ShorttermIR,BRNN,12M,2.99,0.78,46.06,56.49,0.39,41.03,37.70
ShorttermIR,XGB,12M,0.75,0.13,11.31,12.34,0.07,9.19,9.71
ShorttermIR,CatBoost,12M,2.25,0.53,36.57,43.25,0.27,30.72,28.90
ShorttermIR,szbvar_finetuned,12M,0.56,0.10,11.44,11.12,0.06,7.24,7.29
ShorttermIR,TiDE,12M,3.58,0.99,60.54,60.13,0.46,45.03,46.73
ShorttermIR,TFT,12M,2.04,0.41,13.96,22.18,0.22,21.61,23.46
OilpriceGlobalWTI,var,12M,7.01,0.07,1.43,8.70,0.05,1.19,1.31
OilpriceGlobalWTI,tvar,12M,27.35,0.37,4.75,38.34,0.20,4.67,5.34
OilpriceGlobalWTI,VES,12M,29.77,0.32,5.79,38.39,0.16,5.89,5.71
OilpriceGlobalWTI,Nbeatsx,12M,6.08,0.07,0.94,4.05,0.04,1.03,1.15
OilpriceGlobalWTI,LGBM,12M,11.10,0.12,2.45,9.49,0.07,1.84,2.05
OilpriceGlobalWTI,DTS_CB,12M,19.87,0.24,3.50,25.18,0.14,3.27,3.86
OilpriceGlobalWTI,DTS_XGB,12M,12.38,0.15,2.89,12.73,0.08,2.15,2.38
OilpriceGlobalWTI,NHITS,12M,23.70,0.31,4.65,34.24,0.17,4.18,4.54
